date,region,product,channel,units,unit_price,discount,revenue
2023-04-01,East,Beta,online,142,79.26,0.05,10692.62
2023-04-01,East,Gamma,online,102,129.43,0.07,12277.73
2023-04-01,West,Alpha,online,144,49.16,0.13,6159.18
2023-04-01,West,Beta,retail,103,79.26,0.05,7755.92
2023-04-01,West,Gamma,retail,73,129.43,0.07,8787.0
2023-05-01,North,Alpha,online,161,49.2,0.09,7208.9
2023-05-01,North,Beta,retail,170,79.33,0.05,12811.66
2023-05-01,North,Gamma,online,123,129.54,0.07,14817.79
2023-05-01,South,Alpha,online,149,49.2,0.13,6378.34
2023-05-01,South,Beta,online,107,79.33,0.05,8063.81
2023-05-01,South,Gamma,retail,76,129.54,0.07,9155.71
2023-05-01,East,Alpha,retail,202,49.2,0.07,9243.49
2023-05-01,East,Beta,retail,146,79.33,0.09,10539.67
2023-05-01,East,Gamma,online,105,129.54,0.11,12105.28
2023-05-01,West,Alpha,online,147,49.2,0.07,6726.7
2023-05-01,West,Beta,online,105,79.33,0.09,7579.9
2023-05-01,West,Gamma,retail,110,129.54,0.05,13536.67
2023-06-01,North,Alpha,online,230,49.24,0.07,10533.51
2023-06-01,North,Beta,retail,167,79.39,0.09,12065.66
2023-06-01,North,Gamma,online,120,129.64,0.11,13846.09
2023-06-01,South,Alpha,retail,145,49.24,0.07,6640.69
2023-06-01,South,Beta,retail,103,79.39,0.09,7441.69
2023-06-01,South,Gamma,retail,109,129.64,0.05,13424.74
2023-06-01,East,Alpha,online,198,49.24,0.11,8677.95
2023-06-01,East,Beta,retail,143,79.39,0.13,9877.53
2023-06-01,East,Gamma,online,102,129.64,0.05,12562.6
2023-06-01,West,Alpha,online,142,49.24,0.11,6223.58
2023-06-01,West,Beta,online,150,79.39,0.07,11075.6
2023-06-01,West,Gamma,online,108,129.64,0.09,12741.51
2023-07-01,North,Alpha,retail,214,49.29,0.11,9386.98
2023-07-01,North,Beta,online,155,79.46,0.13,10715.29
2023-07-01,North,Gamma,retail,110,129.75,0.05,13559.14
2023-07-01,South,Alpha,online,133,49.29,0.11,5833.96
2023-07-01,South,Beta,retail,140,79.46,0.07,10345.8
2023-07-01,South,Gamma,online,101,129.75,0.09,11925.55
2023-07-01,East,Alpha,online,183,49.29,0.05,8568.34
2023-07-01,East,Beta,retail,132,79.46,0.07,9754.61
2023-07-01,East,Gamma,online,93,129.75,0.09,10980.95
2023-07-01,West,Alpha,retail,130,49.29,0.05,6086.8
2023-07-01,West,Beta,online,139,79.46,0.11,9830.1
2023-07-01,West,Gamma,retail,100,129.75,0.13,11288.47
2023-08-01,North,Alpha,online,188,49.33,0.05,8809.74
2023-08-01,North,Beta,retail,135,79.53,0.07,9984.57
2023-08-01,North,Gamma,online,96,129.86,0.09,11344.57
2023-08-01,South,Alpha,retail,115,49.33,0.05,5388.94
2023-08-01,South,Beta,retail,123,79.53,0.11,8705.78
2023-08-01,South,Gamma,retail,89,129.86,0.13,10055.06
2023-08-01,East,Alpha,retail,161,49.33,0.09,7226.85
2023-08-01,East,Beta,retail,115,79.53,0.11,8139.55
2023-08-01,East,Gamma,online,120,129.86,0.07,14492.38
2023-08-01,West,Alpha,retail,169,49.33,0.13,7252.5
2023-08-01,West,Beta,online,122,79.53,0.05,9217.14
2023-08-01,West,Gamma,retail,87,129.86,0.07,10506.97
2023-09-01,North,Alpha,retail,158,49.37,0.09,7098.06
2023-09-01,North,Beta,online,113,79.59,0.11,8004.62
2023-09-01,North,Gamma,retail,118,129.97,0.07,14262.63
2023-09-01,South,Alpha,retail,144,49.37,0.13,6184.76
2023-09-01,South,Beta,retail,104,79.59,0.05,7863.74
2023-09-01,South,Gamma,retail,74,129.97,0.07,8944.36
2023-09-01,East,Alpha,online,135,49.37,0.13,5798.21
2023-09-01,East,Beta,online,95,79.59,0.05,7183.22
2023-09-01,East,Gamma,online,101,129.97,0.11,11682.78
2023-09-01,West,Alpha,online,143,49.37,0.07,6565.38
2023-09-01,West,Beta,online,103,79.59,0.09,7460.21
2023-09-01,West,Gamma,online,73,129.97,0.11,8443.99
2023-10-01,North,Alpha,retail,131,49.41,0.13,5631.07
2023-10-01,North,Beta,online,92,79.66,0.05,6962.14
2023-10-01,North,Gamma,online,98,130.07,0.11,11345.14
2023-10-01,South,Alpha,online,120,49.41,0.07,5513.97
2023-10-01,South,Beta,online,86,79.66,0.09,6234.06
2023-10-01,South,Gamma,retail,61,130.07,0.11,7061.77
2023-10-01,East,Alpha,online,110,49.41,0.07,5054.47
2023-10-01,East,Beta,retail,117,79.66,0.13,8108.42
2023-10-01,East,Gamma,online,84,130.07,0.05,10379.98
2023-10-01,West,Alpha,retail,119,49.41,0.11,5232.84
2023-10-01,West,Beta,retail,85,79.66,0.13,5890.73
2023-10-01,West,Gamma,online,60,130.07,0.05,7414.27
2023-11-01,North,Alpha,retail,110,49.45,0.07,5058.65
2023-11-01,North,Beta,online,117,79.72,0.13,8115.12
2023-11-01,North,Gamma,retail,84,130.18,0.05,10388.56
2023-11-01,South,Alpha,retail,102,49.45,0.11,4489.0
2023-11-01,South,Beta,online,73,79.72,0.13,5063.28
2023-11-01,South,Gamma,online,51,130.18,0.05,6307.34
2023-11-01,East,Alpha,retail,138,49.45,0.05,6482.79
2023-11-01,East,Beta,retail,100,79.72,0.07,7414.35
2023-11-01,East,Gamma,online,71,130.18,0.09,8411.09
2023-11-01,West,Alpha,retail,100,49.45,0.05,4697.67
2023-11-01,West,Beta,online,71,79.72,0.07,5264.19
2023-11-01,West,Gamma,online,75,130.18,0.13,8494.41
2023-12-01,North,Alpha,online,146,49.49,0.05,6864.26
2023-12-01,North,Beta,online,106,79.79,0.07,7865.7
2023-12-01,North,Gamma,online,76,130.29,0.09,9010.86
2023-12-01,South,Alpha,online,92,49.49,0.05,4325.43
2023-12-01,South,Beta,retail,65,79.79,0.07,4823.31
2023-12-01,South,Gamma,retail,69,130.29,0.13,7821.31
2023-12-01,East,Alpha,online,126,49.49,0.09,5674.52
2023-12-01,East,Beta,retail,91,79.79,0.11,6462.19
2023-12-01,East,Gamma,online,64,130.29,0.13,7254.55
2023-12-01,West,Alpha,online,90,49.49,0.09,4053.23
2023-12-01,West,Beta,retail,95,79.79,0.05,7201.05
2023-12-01,West,Gamma,online,68,130.29,0.07,8239.54
2024-01-01,North,Alpha,retail,146,49.53,0.09,6580.67
2024-01-01,North,Beta,online,105,79.86,0.11,7462.53
2024-01-01,North,Gamma,online,75,130.4,0.13,8508.44
2024-01-01,South,Alpha,retail,90,49.53,0.09,4056.58
2024-01-01,South,Beta,online,95,79.86,0.05,7206.99
2024-01-01,South,Gamma,online,69,130.4,0.07,8367.61
2024-01-01,East,Alpha,online,125,49.53,0.13,5386.48
2024-01-01,East,Beta,online,89,79.86,0.05,6751.81
2024-01-01,East,Gamma,online,63,130.4,0.07,7639.99
2024-01-01,West,Alpha,retail,130,49.53,0.07,5988.28
2024-01-01,West,Beta,online,95,79.86,0.09,6903.54
2024-01-01,West,Gamma,retail,68,130.4,0.11,7891.66
2024-02-01,North,Alpha,retail,155,49.57,0.13,6684.74
2024-02-01,North,Beta,retail,111,79.92,0.05,8427.74
2024-02-01,North,Gamma,online,78,130.5,0.07,9466.83
2024-02-01,South,Alpha,online,140,49.57,0.07,6454.23
2024-02-01,South,Beta,retail,101,79.92,0.09,7345.6
2024-02-01,South,Gamma,retail,73,130.5,0.11,8478.91
2024-02-01,East,Alpha,online,132,49.57,0.07,6085.42
2024-02-01,East,Beta,online,94,79.92,0.09,6836.5
2024-02-01,East,Gamma,online,98,130.5,0.05,12150.02
2024-02-01,West,Alpha,retail,139,49.57,0.11,6132.51
2024-02-01,West,Beta,online,100,79.92,0.13,6953.19
2024-02-01,West,Gamma,retail,71,130.5,0.05,8802.56
2024-03-01,North,Alpha,online,167,49.61,0.07,7705.32
2024-03-01,North,Beta,online,119,79.99,0.09,8661.85
2024-03-01,North,Gamma,online,125,130.61,0.05,15510.23
2024-03-01,South,Alpha,retail,152,49.61,0.11,6711.58
2024-03-01,South,Beta,retail,110,79.99,0.13,7654.8
2024-03-01,South,Gamma,retail,78,130.61,0.05,9678.39
2024-03-01,East,Alpha,retail,142,49.61,0.11,6270.03
2024-03-01,East,Beta,online,149,79.99,0.07,11083.87
2024-03-01,East,Gamma,online,107,130.61,0.09,12717.74
2024-03-01,West,Alpha,online,151,49.61,0.05,7116.91
2024-03-01,West,Beta,online,109,79.99,0.07,8108.33
2024-03-01,West,Gamma,online,77,130.61,0.09,9152.02
2024-04-01,North,Alpha,retail,177,49.65,0.11,7821.89
2024-04-01,North,Beta,retail,185,80.05,0.07,13773.18
2024-04-01,North,Gamma,online,134,130.72,0.09,15940.0
2024-04-01,South,Alpha,retail,163,49.65,0.05,7688.82
2024-04-01,South,Beta,retail,117,80.05,0.07,8710.6
2024-04-01,South,Gamma,retail,83,130.72,0.09,9873.28
2024-04-01,East,Alpha,retail,149,49.65,0.05,7028.43
2024-04-01,East,Beta,online,160,80.05,0.11,11399.59
2024-04-01,East,Gamma,retail,115,130.72,0.13,13078.54
2024-04-01,West,Alpha,retail,161,49.65,0.09,7274.71
2024-04-01,West,Beta,retail,115,80.05,0.11,8193.46
2024-04-01,West,Gamma,online,120,130.72,0.07,14588.35
2024-05-01,North,Alpha,online,179,49.69,0.05,8450.49
2024-05-01,North,Beta,online,191,80.12,0.11,13619.46
2024-05-01,North,Gamma,online,137,130.83,0.13,15593.33
2024-05-01,South,Alpha,online,167,49.69,0.09,7552.02
2024-05-01,South,Beta,online,119,80.12,0.11,8485.42
2024-05-01,South,Gamma,retail,124,130.83,0.07,15087.03
2024-05-01,East,Alpha,retail,226,49.69,0.13,9770.87
2024-05-01,East,Beta,retail,164,80.12,0.05,12482.57
2024-05-01,East,Gamma,online,117,130.83,0.07,14235.34
2024-05-01,West,Alpha,retail,164,49.69,0.13,7090.36
2024-05-01,West,Beta,retail,116,80.12,0.05,8829.13
2024-05-01,West,Gamma,online,123,130.83,0.11,14321.69
2024-06-01,North,Alpha,online,258,49.73,0.13,11163.52
2024-06-01,North,Beta,retail,187,80.18,0.05,14244.87
2024-06-01,North,Gamma,retail,133,130.93,0.07,16195.35
2024-06-01,South,Alpha,retail,161,49.73,0.13,6966.38
2024-06-01,South,Beta,online,114,80.18,0.05,8684.04
2024-06-01,South,Gamma,online,122,130.93,0.11,14216.92
2024-06-01,East,Alpha,retail,221,49.73,0.07,10222.03
2024-06-01,East,Beta,retail,159,80.18,0.09,11601.97
2024-06-01,East,Gamma,retail,113,130.93,0.11,13168.13
2024-06-01,West,Alpha,online,158,49.73,0.07,7308.06
2024-06-01,West,Beta,online,168,80.18,0.13,11719.84
2024-06-01,West,Gamma,retail,121,130.93,0.05,15050.98
2024-07-01,North,Alpha,online,239,49.78,0.07,11063.67
2024-07-01,North,Beta,retail,172,80.25,0.09,12560.86
2024-07-01,North,Gamma,retail,122,131.04,0.11,14228.59
2024-07-01,South,Alpha,online,147,49.78,0.07,6804.85
2024-07-01,South,Beta,retail,156,80.25,0.13,10891.64
2024-07-01,South,Gamma,retail,112,131.04,0.05,13942.92
2024-07-01,East,Alpha,retail,204,49.78,0.11,9037.3
2024-07-01,East,Beta,retail,146,80.25,0.13,10193.46
2024-07-01,East,Gamma,online,103,131.04,0.05,12822.51
2024-07-01,West,Alpha,retail,214,49.78,0.05,10119.43
2024-07-01,West,Beta,online,155,80.25,0.07,11568.16
2024-07-01,West,Gamma,online,111,131.04,0.09,13236.6
2024-08-01,North,Alpha,retail,209,49.82,0.11,9266.4
2024-08-01,North,Beta,online,150,80.32,0.13,10481.33
2024-08-01,North,Gamma,retail,105,131.15,0.05,13082.21
2024-08-01,South,Alpha,online,190,49.82,0.05,8991.91
2024-08-01,South,Beta,retail,137,80.32,0.07,10233.15
2024-08-01,South,Gamma,online,98,131.15,0.09,11695.96
2024-08-01,East,Alpha,online,178,49.82,0.05,8424.0
2024-08-01,East,Beta,online,126,80.32,0.07,9411.51
2024-08-01,East,Gamma,retail,133,131.15,0.13,15175.37
2024-08-01,West,Alpha,online,188,49.82,0.09,8522.64
2024-08-01,West,Beta,online,136,80.32,0.11,9721.53
2024-08-01,West,Gamma,retail,97,131.15,0.13,11067.75
2024-09-01,North,Alpha,online,175,49.86,0.05,8288.81
2024-09-01,North,Beta,retail,124,80.38,0.07,9269.71
2024-09-01,North,Gamma,online,131,131.26,0.13,14959.42
2024-09-01,South,Alpha,retail,160,49.86,0.09,7259.25
2024-09-01,South,Beta,retail,116,80.38,0.11,8298.69
2024-09-01,South,Gamma,retail,82,131.26,0.13,9363.91
2024-09-01,East,Alpha,retail,148,49.86,0.09,6714.81
2024-09-01,East,Beta,retail,156,80.38,0.05,11912.69
2024-09-01,East,Gamma,online,113,131.26,0.07,13793.85
2024-09-01,West,Alpha,online,159,49.86,0.13,6896.79
2024-09-01,West,Beta,retail,114,80.38,0.05,8705.42
2024-09-01,West,Gamma,retail,80,131.26,0.07,9765.56
2024-10-01,North,Alpha,online,144,49.9,0.09,6538.68
2024-10-01,North,Beta,online,152,80.45,0.05,11616.74
2024-10-01,North,Gamma,retail,109,131.37,0.07,13316.47
2024-10-01,South,Alpha,retail,133,49.9,0.13,5773.74
2024-10-01,South,Beta,retail,95,80.45,0.05,7260.46
2024-10-01,South,Gamma,retail,67,131.37,0.07,8185.35
2024-10-01,East,Alpha,retail,179,49.9,0.07,8306.58
2024-10-01,East,Beta,online,130,80.45,0.09,9517.04
2024-10-01,East,Gamma,retail,93,131.37,0.11,10873.08
2024-10-01,West,Alpha,retail,131,49.9,0.07,6079.11
2024-10-01,West,Beta,retail,93,80.45,0.09,6808.34
2024-10-01,West,Gamma,online,98,131.37,0.05,12230.08
2024-11-01,North,Alpha,retail,178,49.94,0.07,8266.93
2024-11-01,North,Beta,online,129,80.51,0.09,9451.56
2024-11-01,North,Gamma,online,93,131.47,0.11,10881.98
2024-11-01,South,Alpha,retail,112,49.94,0.07,5201.66
2024-11-01,South,Beta,retail,80,80.51,0.09,5861.43
2024-11-01,South,Gamma,retail,84,131.47,0.05,10491.51
2024-11-01,East,Alpha,online,153,49.94,0.11,6800.22
2024-11-01,East,Beta,online,111,80.51,0.13,7775.25
2024-11-01,East,Gamma,online,79,131.47,0.05,9867.01
2024-11-01,West,Alpha,retail,110,49.94,0.11,4889.04
2024-11-01,West,Beta,retail,116,80.51,0.07,8685.87
2024-11-01,West,Gamma,online,83,131.47,0.09,9930.12
2024-12-01,North,Alpha,online,162,49.98,0.11,7206.12
2024-12-01,North,Beta,retail,117,80.58,0.13,8202.24
2024-12-01,North,Gamma,retail,83,131.58,0.05,10375.08
2024-12-01,South,Alpha,retail,101,49.98,0.11,4492.7
2024-12-01,South,Beta,online,106,80.58,0.07,7943.58
2024-12-01,South,Gamma,online,76,131.58,0.09,9100.07
2024-12-01,East,Alpha,retail,139,49.98,0.05,6599.86
2024-12-01,East,Beta,online,100,80.58,0.07,7493.94
2024-12-01,East,Gamma,retail,71,131.58,0.09,8501.38
2024-12-01,West,Alpha,online,98,49.98,0.05,4653.14
2024-12-01,West,Beta,retail,105,80.58,0.11,7530.2
2024-12-01,West,Gamma,online,76,131.58,0.13,8700.07
